Id,SalePrice
1959,153957.89
1960,101262.33
1961,124170.42
1962,95972.39
1963,116485.875
1964,118044.34
1965,138638.83
1966,127513.14
1967,276383.06
1968,348850.62
1969,317362.12
1970,345420.0
1971,367284.88
1972,322086.16
1973,264807.8
1974,298429.88
1975,369903.0
1976,275756.47
1977,333282.38
1978,312284.8
1979,286296.25
1980,212901.81
1981,298949.12
1982,219877.69
1983,205943.4
1984,180482.31
1985,237327.6
1986,230861.56
1987,191060.27
1988,203723.78
1989,211428.75
1990,230850.22
1991,229282.19
1992,237121.45
1993,192724.81
1994,228169.0
1995,203361.03
1996,276957.3
1997,283288.3
1998,295941.7
1999,273381.75
2000,285602.06
2001,276087.12
2002,247691.89
2003,262381.75
2004,279668.56
2005,224137.56
2006,217917.25
2007,259899.84
2008,220446.39
2009,206823.08
2010,210293.5
2011,148201.7
2012,186787.19
2013,185183.77
2014,197386.98
2015,201234.19
2016,206864.25
2017,199434.38
2018,124070.125
2019,144377.11
2020,95717.984
2021,92517.234
2022,202507.88
2023,145193.1
2024,283689.1
2025,319359.7
2026,172520.62
2027,169416.84
2028,159653.38
2029,173190.33
2030,244275.69
2031,225606.22
2032,223864.6
2033,232329.88
2034,173231.38
2035,234095.84
2036,210918.78
2037,210042.06
2038,244454.48
2039,187068.12
2040,299810.3
2041,254538.44
2042,217107.81
2043,177388.44
2044,196478.55
2045,198327.03
2046,143719.6
2047,146403.16
2048,149585.6
2049,165452.69
2050,163477.4
2051,90668.734
2052,134141.72
2053,151903.77
2054,64663.766
2055,157419.94
2056,154582.16
2057,112240.67
2058,238743.53
2059,153020.6
2060,184372.38
2061,190858.56
2062,122705.25
2063,99859.33
2064,145338.9
2065,109196.8
2066,189959.19
2067,145538.62
2068,151659.39
2069,63012.72
2070,90983.84
2071,108506.2
2072,169088.94
2073,144931.72
2074,187836.12
2075,152815.6
2076,119663.89
2077,151812.77
2078,113829.88
2079,139198.66
2080,101483.11
2081,107735.03
2082,139721.72
2083,137008.4
2084,91209.4
2085,111379.75
2086,149123.78
2087,126952.305
2088,102435.81
2089,70690.945
2090,121544.39
2091,98840.54
2092,146636.31
2093,107539.234
2094,110962.984
2095,134598.88
2096,68043.0
2097,94868.664
2098,146028.66
2099,44239.98
2100,103667.88
2101,123300.66
2102,119454.58
2103,92939.24
2104,120548.28
2105,128886.875
2106,56668.965
2107,216951.39
2108,116663.58
2109,108730.17
2110,127713.805
2111,135308.84
2112,136125.97
2113,108463.91
2114,109635.28
2115,147386.0
2116,116027.78
2117,156193.19
2118,103725.055
2119,92125.875
2120,111570.42
2121,85914.69
2122,116608.95
2123,76409.01
2124,155067.88
2125,151471.22
2126,175588.19
2127,159724.56
2128,115280.01
2129,82064.64
2130,131292.97
2131,166414.36
2132,116533.22
2133,134210.73
2134,131669.45
2135,103423.234
2136,46846.57
2137,117983.42
2138,137410.62
2139,162539.44
2140,142121.14
2141,143269.84
2142,129664.69
2143,141311.06
2144,99928.2
2145,147862.03
2146,156731.94
2147,181850.88
2148,142977.47
2149,146238.97
2150,224661.69
2151,103265.25
2152,159451.34
2153,181532.28
2154,90279.36
2155,149459.97
2156,251388.39
2157,253260.92
2158,236688.66
2159,214968.08
2160,199727.44
2161,251851.08
2162,345809.0
2163,321876.03
2164,243721.19
2165,183518.31
2166,165448.72
2167,228616.62
2168,207710.44
2169,200309.05
2170,216714.4
2171,156932.27
2172,154623.6
2173,167980.06
2174,238883.31
2175,273893.38
2176,275927.7
2177,238216.88
2178,227374.95
2179,151681.2
2180,225099.31
2181,201077.78
2182,229518.69
2183,201233.4
2184,127737.46
2185,129278.02
2186,157364.42
2187,165243.4
2188,158296.12
2189,304144.97
2190,48957.223
2191,51636.367
2192,70766.33
2193,100905.766
2194,99973.44
2195,95944.65
2196,91882.01
2197,114683.39
2198,147193.05
2199,183298.45
2200,138975.25
2201,147071.19
2202,164566.53
2203,156805.27
2204,160969.72
2205,103436.97
2206,136699.97
2207,188195.19
2208,238996.52
2209,212643.94
2210,122668.836
2211,106074.61
2212,110326.52
2213,91681.75
2214,144389.22
2215,98242.484
2216,148855.66
2217,42524.89
2218,60740.047
2219,60308.727
2220,56726.434
2221,255463.44
2222,241884.8
2223,281823.44
2224,235562.81
2225,135916.12
2226,217828.7
2227,211469.75
2228,258645.12
2229,248875.3
2230,165870.02
2231,220263.9
2232,206167.69
2233,202230.77
2234,250044.97
2235,226037.16
2236,262100.31
2237,318249.56
2238,218489.86
2239,113287.42
2240,170462.25
2241,173593.2
2242,136385.05
2243,134919.9
2244,107484.59
2245,97878.92
2246,132506.28
2247,118398.21
2248,118599.34
2249,123226.97
2250,132043.25
2251,115013.84
2252,199937.53
2253,169516.94
2254,188249.86
2255,215488.62
2256,178656.03
2257,229371.75
2258,171763.36
2259,198999.97
2260,167410.92
2261,184681.94
2262,183299.19
2263,312637.84
2264,387090.0
2265,204532.47
2266,249486.34
2267,320610.3
2268,317249.62
2269,164091.36
2270,206021.44
2271,222999.86
2272,226944.73
2273,178546.53
2274,210839.16
2275,188393.48
2276,182937.95
2277,202490.97
2278,166396.31
2279,121070.0
2280,102541.05
2281,182501.25
2282,191773.17
2283,115033.42
2284,120754.23
2285,123332.31
2286,125033.23
2287,302298.88
2288,270086.25
2289,315139.72
2290,351438.44
2291,294127.78
2292,345174.7
2293,359654.5
2294,324310.5
2295,370504.66
2296,280660.56
2297,296499.3
2298,302138.1
2299,328478.62
2300,302979.8
2301,281472.66
2302,252928.3
2303,240962.3
2304,241976.38
2305,205101.58
2306,201876.5
2307,214821.67
2308,218314.36
2309,252745.47
2310,211416.53
2311,217239.3
2312,194887.75
2313,194676.58
2314,182516.44
2315,199064.8
2316,212527.11
2317,202409.88
2318,195635.38
2319,195352.9
2320,189933.95
2321,242898.36
2322,199262.69
2323,186376.28
2324,204396.6
2325,223360.23
2326,192695.16
2327,216730.75
2328,231952.72
2329,207487.94
2330,210401.27
2331,322969.5
2332,321459.62
2333,289923.06
2334,255924.53
2335,266720.0
2336,294042.22
2337,207235.98
2338,267679.6
2339,232335.52
2340,327102.56
2341,248499.81
2342,236396.34
2343,241907.11
2344,225710.2
2345,234017.34
2346,213335.06
2347,207905.69
2348,233498.45
2349,194630.81
2350,285142.34
2351,242278.61
2352,251222.78
2353,271615.88
2354,145181.53
2355,146246.16
2356,171659.31
2357,207637.1
2358,199327.84
2359,142982.4
2360,115414.23
2361,161045.75
2362,255200.23
2363,138022.06
2364,175736.31
2365,217705.61
2366,192623.12
2367,205877.55
2368,215185.19
2369,206035.4
2370,184500.47
2371,165435.28
2372,202673.31
2373,263614.75
2374,288730.56
2375,204708.28
2376,281350.8
2377,282263.9
2378,161172.72
2379,233198.88
2380,145300.77
2381,197486.75
2382,216785.75
2383,216872.36
2384,250511.92
2385,175577.12
2386,135710.53
2387,133788.17
2388,99443.266
2389,126161.984
2390,146376.7
2391,151069.62
2392,105284.66
2393,170842.36
2394,144799.1
2395,218041.22
2396,141980.16
2397,217195.31
2398,140546.92
2399,48337.492
2400,49988.812
2401,106497.44
2402,138285.19
2403,155312.84
2404,156501.62
2405,174978.44
2406,141247.19
2407,125052.125
2408,156946.33
2409,124881.45
2410,194417.25
2411,108290.81
2412,159181.78
2413,125696.586
2414,142316.06
2415,147871.64
2416,116150.64
2417,107958.56
2418,125907.33
2419,135598.0
2420,129004.25
2421,149557.84
2422,118067.7
2423,127010.38
2424,168245.67
2425,262616.8
2426,151829.22
2427,122197.81
2428,198042.75
2429,99961.7
2430,130374.4
2431,127348.22
2432,141138.66
2433,138355.28
2434,137797.39
2435,160698.27
2436,94664.92
2437,95579.586
2438,122793.03
2439,115335.7
2440,120693.05
2441,95690.41
2442,99061.75
2443,134034.06
2444,151884.94
2445,67102.41
2446,135818.84
2447,192894.03
2448,130256.766
2449,101036.08
2450,162332.66
2451,141935.61
2452,187415.31
2453,76796.05
2454,124340.516
2455,131838.31
2456,115346.97
2457,114265.53
2458,119178.84
2459,86968.29
2460,158528.48
2461,114057.484
2462,128766.94
2463,113726.7
2464,177597.33
2465,129604.21
2466,115996.06
2467,158862.78
2468,80946.14
2469,71140.59
2470,216083.22
2471,199617.44
2472,171356.2
2473,111079.43
2474,86464.03
2475,218954.25
2476,95621.05
2477,117575.15
2478,166470.19
2479,112539.91
2480,145923.44
2481,128331.125
2482,129845.97
2483,102709.734
2484,135116.81
2485,120154.74
2486,153498.02
2487,245576.69
2488,155978.88
2489,160012.45
2490,153602.72
2491,78362.08
2492,194546.72
2493,169890.62
2494,160419.72
2495,85884.09
2496,247594.78
2497,148479.22
2498,102170.58
2499,85301.18
2500,123061.64
2501,131281.72
2502,153381.44
2503,91825.39
2504,198677.84
2505,228771.0
2506,266434.38
2507,280514.06
2508,265264.3
2509,235927.12
2510,233213.72
2511,191063.39
2512,218279.62
2513,231139.86
2514,226728.72
2515,157489.31
2516,190901.95
2517,154588.4
2518,169199.89
2519,226730.67
2520,222131.84
2521,198644.28
2522,238575.28
2523,124955.33
2524,153803.81
2525,152990.84
2526,142471.12
2527,109843.41
2528,123101.39
2529,146738.2
2530,138070.77
2531,253362.94
2532,234995.36
2533,220233.12
2534,233232.23
2535,277287.16
2536,247456.16
2537,228018.06
2538,196677.52
2539,199639.88
2540,199264.78
2541,202329.75
2542,179821.66
2543,135199.67
2544,113639.734
2545,148351.94
2546,137042.38
2547,155689.12
2548,153190.12
2549,184436.86
2550,579690.4
2551,146389.16
2552,123104.67
2553,52902.57
2554,88087.82
2555,106373.15
2556,88575.32
2557,120426.17
2558,180994.84
2559,118730.46
2560,156256.66
2561,125875.79
2562,128663.59
2563,122489.75
2564,188452.56
2565,149563.44
2566,161809.55
2567,127481.03
2568,200099.84
2569,201654.97
2570,121735.25
2571,202410.16
2572,142927.78
2573,232726.52
2574,235824.56
2575,124280.01
2576,128501.07
2577,150950.61
2578,67085.44
2579,43027.58
2580,103324.28
2581,162994.45
2582,116784.05
2583,254662.7
2584,167018.34
2585,225466.56
2586,219514.7
2587,209508.86
2588,138959.69
2589,151572.19
2590,226122.2
2591,263606.56
2592,218033.28
2593,268971.12
2594,173720.94
2595,201025.86
2596,295617.12
2597,213814.56
2598,278926.72
2599,293670.88
2600,223016.52
2601,138961.8
2602,82668.55
2603,98510.84
2604,84532.516
2605,84536.6
2606,158060.22
2607,243393.98
2608,232129.0
2609,182005.11
2610,89966.19
2611,150366.6
2612,170871.62
2613,129830.875
2614,121555.5
2615,156991.72
2616,163988.25
2617,206915.52
2618,233638.97
2619,224176.75
2620,211639.45
2621,189321.52
2622,203154.69
2623,237271.0
2624,292867.88
2625,264434.4
2626,186802.97
2627,161271.88
2628,341363.94
2629,358753.7
2630,299067.06
2631,357072.4
2632,332935.28
2633,260262.1
2634,342970.47
2635,165001.36
2636,208598.86
2637,187966.06
2638,255968.0
2639,198880.6
2640,169015.44
2641,108373.17
2642,191634.73
2643,125179.08
2644,136222.38
2645,108292.75
2646,99405.18
2647,121327.3
2648,142706.73
2649,145798.27
2650,115010.01
2651,146019.17
2652,324125.3
2653,253640.39
2654,259439.12
2655,334486.97
2656,302978.06
2657,295888.0
2658,273879.0
2659,280081.56
2660,307464.2
2661,303161.9
2662,314108.97
2663,280029.25
2664,245432.22
2665,292207.7
2666,263234.75
2667,195574.97
2668,196323.03
2669,198554.38
2670,272349.16
2671,203708.39
2672,206660.28
2673,208612.53
2674,217934.92
2675,176727.39
2676,209499.19
2677,210476.6
2678,256930.5
2679,267962.6
2680,268936.5
2681,332281.22
2682,297389.3
2683,393549.03
2684,293192.66
2685,294195.12
2686,254832.1
2687,279054.7
2688,219898.6
2689,200789.62
2690,346138.38
2691,196179.03
2692,139496.42
2693,216986.69
2694,139337.16
2695,213584.31
2696,200882.6
2697,207446.73
2698,211488.06
2699,177077.22
2700,158701.05
2701,167195.61
2702,133173.47
2703,130480.03
2704,151976.5
2705,105149.25
2706,106392.13
2707,137295.69
2708,119336.875
2709,93149.32
2710,124436.59
2711,299389.0
2712,341386.56
2713,180385.12
2714,157671.2
2715,179102.69
2716,158155.25
2717,215284.12
2718,227674.19
2719,165500.1
2720,189923.9
2721,140025.1
2722,174539.34
2723,162451.11
2724,123274.78
2725,133520.66
2726,145221.56
2727,182879.06
2728,180705.72
2729,149535.08
2730,140073.62
2731,116969.3
2732,118806.7
2733,173138.48
2734,150806.61
2735,132008.28
2736,149352.19
2737,103772.97
2738,143265.81
2739,170903.7
2740,145087.78
2741,141032.4
2742,181504.47
2743,158665.94
2744,170014.72
2745,148522.05
2746,131200.03
2747,151888.5
2748,117390.516
2749,132886.5
2750,119925.78
2751,130622.99
2752,219802.95
2753,183521.9
2754,284207.44
2755,135248.08
2756,95376.69
2757,81710.84
2758,69729.72
2759,147681.8
2760,137738.31
2761,155683.0
2762,152452.5
2763,221427.7
2764,150721.56
2765,275039.3
2766,124258.266
2767,63645.11
2768,115696.41
2769,128609.1
2770,144435.6
2771,98617.516
2772,103053.0
2773,160842.78
2774,132088.73
2775,125182.305
2776,138879.73
2777,151094.97
2778,100522.28
2779,122230.51
2780,94062.36
2781,79687.76
2782,89898.19
2783,82356.89
2784,120070.734
2785,139523.3
2786,48528.535
2787,108780.12
2788,69847.484
2789,188485.66
2790,79959.64
2791,119364.805
2792,51647.88
2793,142934.45
2794,86155.984
2795,104687.64
2796,77900.47
2797,210202.69
2798,118842.375
2799,115305.08
2800,63496.477
2801,91314.28
2802,125723.375
2803,175400.53
2804,126316.47
2805,85110.336
2806,75346.85
2807,160140.98
2808,165016.9
2809,107689.39
2810,128690.734
2811,182524.8
2812,174039.5
2813,182737.92
2814,178259.0
2815,94663.805
2816,208370.27
2817,153107.44
2818,125094.75
2819,178838.88
2820,152281.11
2821,116662.8
2822,200405.56
2823,310714.12
2824,188780.27
2825,181540.98
2826,132052.53
2827,136757.12
2828,247739.69
2829,206663.2
2830,243620.9
2831,193952.72
2832,248057.89
2833,270606.16
2834,224959.16
2835,232881.72
2836,217514.16
2837,175978.66
2838,162903.33
2839,205867.16
2840,207412.56
2841,208178.19
2842,240600.5
2843,154248.23
2844,173845.03
2845,111956.586
2846,220306.17
2847,221899.7
2848,214818.28
2849,213035.55
2850,273283.78
2851,229762.44
2852,244084.23
2853,251494.94
2854,151634.25
2855,212368.23
2856,211225.16
2857,198096.1
2858,213695.95
2859,129112.98
2860,129000.305
2861,141707.7
2862,221295.44
2863,123296.11
2864,249982.4
2865,148550.33
2866,168418.45
2867,82142.37
2868,114072.01
2869,109866.5
2870,151238.58
2871,92194.85
2872,24083.645
2873,99411.5
2874,129959.234
2875,104266.766
2876,161377.12
2877,105473.16
2878,132038.7
2879,143378.56
2880,94836.76
2881,126811.11
2882,150124.6
2883,178505.42
2884,192123.0
2885,165263.17
2886,232504.89
2887,98709.164
2888,122837.29
2889,44879.28
2890,65716.97
2891,146410.14
2892,41049.586
2893,70621.97
2894,40644.94
2895,268973.66
2896,249132.05
2897,207342.44
2898,162270.44
2899,213760.44
2900,178204.84
2901,203203.72
2902,199345.69
2903,302342.56
2904,313916.94
2905,86715.56
2906,215795.64
2907,118049.11
2908,132988.02
2909,159283.19
2910,56335.633
2911,83480.07
2912,163061.52
2913,83308.016
2914,70521.74
2915,74249.13
2916,85688.43
2917,208696.19
2918,107034.89
2919,240822.39
